evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,exact_title,Exact title,,precision,1.00000000,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,1.000000000000,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,exact_title,Exact title,,recall,0.04663212,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.046632124352,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,exact_title,Exact title,,f1,0.08910891,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.089108910891,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,exact_title,Exact title,,mean_latency_ms,0.01252948,lower,ms_per_pair,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.012529477808,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,title_jaccard,Title token Jaccard,,precision,0.84615385,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.846153846154,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,title_jaccard,Title token Jaccard,,recall,0.17098446,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.170984455959,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,title_jaccard,Title token Jaccard,,f1,0.28448276,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.284482758621,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,title_jaccard,Title token Jaccard,,mean_latency_ms,0.01456013,lower,ms_per_pair,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.014560126890,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_portability_rule_v1,Project portability rule v1,,precision,0.75308642,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.753086419753,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_portability_rule_v1,Project portability rule v1,,recall,0.31606218,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.316062176166,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_portability_rule_v1,Project portability rule v1,,f1,0.44525547,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.445255474453,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_portability_rule_v1,Project portability rule v1,,mean_latency_ms,0.04309336,lower,ms_per_pair,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.043093362579,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_learned_entity_v2,Project learned entity rule v2,,precision,0.50657895,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.506578947368,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_learned_entity_v2,Project learned entity rule v2,,recall,0.39896373,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.398963730570,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_learned_entity_v2,Project learned entity rule v2,,f1,0.44637681,higher,ratio,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.446376811594,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T111147Z_deepmatcher_walmart_amazon,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_walmart_amazon,benchmark_dataset,deepmatcher_walmart_amazon,project_learned_entity_v2,Project learned entity rule v2,,mean_latency_ms,0.07505334,lower,ms_per_pair,2049,,,,,1,deterministic,ad23487a5c7f,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.075053343118,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
