evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,exact_title,Exact title,,precision,0.30434783,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.304347826087,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,exact_title,Exact title,,recall,0.02991453,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.029914529915,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,exact_title,Exact title,,f1,0.05447471,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.054474708171,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,exact_title,Exact title,,mean_latency_ms,0.00572468,lower,ms_per_pair,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.005724683777,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,title_jaccard,Title token Jaccard,,precision,0.57894737,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.578947368421,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,title_jaccard,Title token Jaccard,,recall,0.14102564,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.141025641026,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,title_jaccard,Title token Jaccard,,f1,0.22680412,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,f1,0.226804123711,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,title_jaccard,Title token Jaccard,,mean_latency_ms,0.00660427,lower,ms_per_pair,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,mean_latency_ms,0.006604273906,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,project_portability_rule_v1,Project portability rule v1,,precision,0.64367816,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,precision,0.643678160920,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
20260827T122830Z_deepmatcher_amazon_google,public-entity-v2,external_benchmarks,entity_matching,deepmatcher_amazon_google,benchmark_dataset,deepmatcher_amazon_google,project_portability_rule_v1,Project portability rule v1,,recall,0.23931624,higher,ratio,2293,,,,,1,deterministic,09e376c0c539,,REVIEW,false,github:anhaidgroup/deepmatcher,https://github.com/anhaidgroup/deepmatcher/blob/master/Datasets.md,recall,0.239316239316,Official DeepMatcher test split; train/valid used only for v2 rule fitting.
