evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,exact_normalized_name,Exact normalized name,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,exact_normalized_name,Exact normalized name,,schema_recall,0.40000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,recall,0.400000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,exact_normalized_name,Exact normalized name,,schema_f1,0.57142857,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,f1,0.571428571429,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,exact_normalized_name,Exact normalized name,,runtime_ms,0.13440000,lower,ms,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,runtime_ms,0.134400001116,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,token_jaccard,Token Jaccard,,schema_precision,1.00000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,precision,1.000000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,token_jaccard,Token Jaccard,,schema_recall,0.60000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,recall,0.600000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,token_jaccard,Token Jaccard,,schema_f1,0.75000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,f1,0.750000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,token_jaccard,Token Jaccard,,runtime_ms,0.20370000,lower,ms,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,runtime_ms,0.203700001293,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,project_schema_rule_v1,Project schema rule v1,,schema_precision,0.75000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,precision,0.750000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,project_schema_rule_v1,Project schema rule v1,,schema_recall,0.60000000,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,recall,0.600000000000,Official Valentine ground_truth.json mappings; schema layer only.
20260827T124058Z_valentine_energy_benchmarking,public-schema-v1,external_benchmarks,schema_integration,valentine_energy_benchmarking,benchmark_dataset,valentine_energy_benchmarking,project_schema_rule_v1,Project schema rule v1,,schema_f1,0.66666667,higher,ratio,5,,,,,1,deterministic,0a66be232718,,REVIEW,false,github:delftdata/valentine,https://github.com/delftdata/valentine/tree/5d5163f04da304985bd51a476ccf7653de3979c3/experiments/data/City_Government__NYC_Municipal_Building_Energy_Benchmarking_Results,f1,0.666666666667,Official Valentine ground_truth.json mappings; schema layer only.
