evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,no_repair,No repair,,cell_recall,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,no_repair,No repair,,cell_f1,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,no_repair,No repair,,repair_accuracy,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,no_repair,No repair,,mean_latency_ms,0.00001079,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.000010794736,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,column_mode,Column mode baseline,,cell_precision,0.11374408,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,0.113744075829,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,column_mode,Column mode baseline,,cell_recall,0.04715128,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.047151277014,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,column_mode,Column mode baseline,,cell_f1,0.06666667,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.066666666667,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,column_mode,Column mode baseline,,repair_accuracy,0.04528302,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,0.045283018868,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,column_mode,Column mode baseline,,mean_latency_ms,0.00077722,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.000777221052,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_precision,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
