evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.60398668,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.603986675041,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,precision_at_1,0.48333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.483333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,precision_at_3,0.21777778,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.217777777778,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,precision_at_5,0.14733333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.147333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,precision_at_10,0.08000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.080000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,recall_at_1,0.47166667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.471666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,recall_at_3,0.61833333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.618333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,recall_at_5,0.67455556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.674555555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,recall_at_10,0.72450000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.724500000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,recall_at_100,0.82788889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.827888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.48333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.483333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
