evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.73928453,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,ndcg_at_10,0.739284528582,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,precision_at_1,0.65170000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_1,0.651700000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,precision_at_3,0.30313333,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_3,0.303133333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,precision_at_5,0.20152000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_5,0.201520000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,precision_at_10,0.11203000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,precision_at_10,0.112030000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,recall_at_1,0.56751677,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_1,0.567516772758,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,recall_at_3,0.72906210,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_3,0.729062095949,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,recall_at_5,0.78261159,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_5,0.782611592555,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,recall_at_10,0.84120665,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_10,0.841206652851,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,recall_at_100,0.94856720,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,recall_at_100,0.948567198394,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,hit_rate_at_1,0.65170000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_1,0.651700000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
