stage,dataset,method,metric,value,direction,experiment_type,notes
cleaning,hospital,HoloClean,f1,,higher,external_benchmark,
cleaning,hospital,Raha+Baran,f1,,higher,external_benchmark,
cleaning,hospital,Cocoon,f1,,higher,external_benchmark,
cleaning,hospital,Our Agent,f1,,higher,external_benchmark,
retrieval,scifact,BM25,ndcg@10,,higher,external_benchmark,
retrieval,scifact,Contriever-MS MARCO,ndcg@10,,higher,external_benchmark,
retrieval,scifact,BGE-M3,ndcg@10,,higher,external_benchmark,
retrieval,scifact,Our Agent,ndcg@10,,higher,external_benchmark,
schema_matching,valentine,COMA,f1,,higher,external_benchmark,
schema_matching,valentine,Cupid,f1,,higher,external_benchmark,
schema_matching,valentine,Our Agent,f1,,higher,external_benchmark,
entity_matching,DBLP-ACM,DeepMatcher,f1,,higher,external_benchmark,
entity_matching,DBLP-ACM,Ditto,f1,,higher,external_benchmark,
entity_matching,DBLP-ACM,Our Agent,f1,,higher,external_benchmark,
quality_gate,domain_tasks,No Gate,critical_error_rate,,lower,ablation,
quality_gate,domain_tasks,Full Gate,critical_error_rate,,lower,ablation,
fitness,domain_tasks,Qwen-only,mean_fitness,,higher,domain_comparison,
fitness,domain_tasks,Full Agent,mean_fitness,,higher,domain_comparison,
